0.204360	124.00
0.204380	124.00
0.204400	124.00
0.204420	124.00
0.204440	125.00
0.204460	125.00
0.204480	125.00
0.204500	125.00
0.204520	125.00
0.204540	125.00
0.204560	125.00
0.204580	125.00
0.204600	125.00
0.204620	125.00
0.204640	125.00
0.204660	125.00
0.204680	125.00
0.204700	125.00
0.204720	125.00
0.204740	125.00
0.204760	125.00
0.204780	125.00
0.204800	125.00
0.204820	125.00
0.204840	125.00
0.204860	125.00
0.204880	125.00
0.204900	125.00
0.204920	125.00
0.204940	125.00
0.204960	125.00
0.204980	125.00
0.205000	125.00
0.205020	125.00
0.205040	125.00
0.205060	125.00
0.205080	125.00
0.205100	125.00
0.205120	125.00
0.205140	125.00
0.205160	125.00
0.205180	125.00
0.205200	125.00
0.205220	125.00
0.205240	125.00
0.205260	125.00
0.205280	125.00
0.205300	125.00
0.205320	125.00
0.205340	125.00
0.205360	125.00
0.205380	125.00
0.205400	125.00
0.205420	125.00
0.205440	125.00
0.205460	125.00
0.205480	125.00
0.205500	125.00
0.205520	125.00
0.205540	125.00
0.205560	125.00
0.205580	125.00
0.205600	125.00
0.205620	125.00
0.205640	125.00
0.205660	124.00
0.205680	125.00
0.205700	125.00
0.205720	125.00
0.205740	125.00
0.205760	125.00
0.205780	125.00
0.205800	125.00
0.205820	125.00
0.205840	125.00
0.205860	125.00
0.205880	125.00
0.205900	125.00
0.205920	126.00
0.205940	126.00
0.205960	125.00
0.205980	125.00
0.206000	125.00
0.206020	125.00
0.206040	125.00
0.206060	125.00
0.206080	125.00
0.206100	125.00
0.206120	125.00
0.206140	125.00
0.206160	125.00
0.206180	125.00
0.206200	125.00
0.206220	125.00
0.206240	125.00
0.206260	125.00
0.206280	125.00
0.206300	125.00
0.206320	125.00
0.206340	125.00
0.206360	125.00
0.206380	125.00
0.206400	125.00
0.206420	125.00
0.206440	125.00
0.206460	125.00
0.206480	125.00
0.206500	125.00
0.206520	125.00
0.206540	125.00
0.206560	125.00
0.206580	125.00
0.206600	125.00
0.206620	126.00
0.206640	126.00
0.206660	125.00
0.206680	125.00
0.206700	125.00
0.206720	125.00
0.206740	125.00
0.206760	125.00
0.206780	125.00
0.206800	125.00
0.206820	125.00
0.206840	125.00
0.206860	125.00
0.206880	125.00
0.206900	125.00
0.206920	125.00
0.206940	125.00
0.206960	125.00
0.206980	125.00
0.207000	125.00
0.207020	125.00
0.207040	125.00
0.207060	125.00
0.207080	125.00
0.207100	125.00
0.207120	125.00
0.207140	125.00
0.207160	125.00
0.207180	125.00
0.207200	125.00
0.207220	125.00
0.207240	125.00
0.207260	125.00
0.207280	125.00
0.207300	125.00
0.207320	125.00
0.207340	126.00
0.207360	126.00
0.207380	125.00
0.207400	125.00
0.207420	125.00
0.207440	125.00
0.207460	125.00
0.207480	125.00
0.207500	125.00
0.207520	125.00
0.207540	125.00
0.207560	125.00
0.207580	125.00
0.207600	125.00
0.207620	125.00
0.207640	125.00
0.207660	125.00
0.207680	125.00
0.207700	125.00
0.207720	125.00
0.207740	125.00
0.207760	125.00
0.207780	125.00
0.207800	125.00
0.207820	125.00
0.207840	125.00
0.207860	125.00
0.207880	125.00
0.207900	125.00
0.207920	125.00
0.207940	125.00
0.207960	125.00
0.207980	125.00
0.208000	125.00
0.208020	125.00
0.208040	125.00
0.208060	125.00
0.208080	125.00
0.208100	124.00
0.208120	124.00
0.208140	125.00
0.208160	125.00
0.208180	125.00
0.208200	125.00
0.208220	125.00
0.208240	125.00
0.208260	125.00
0.208280	125.00
0.208300	125.00
0.208320	125.00
0.208340	125.00
0.208360	125.00
0.208380	125.00
0.208400	125.00
0.208420	125.00
0.208440	125.00
0.208460	125.00
0.208480	125.00
0.208500	125.00
0.208520	125.00
0.208540	125.00
0.208560	125.00
0.208580	125.00
0.208600	125.00
0.208620	125.00
0.208640	125.00
0.208660	125.00
0.208680	125.00
0.208700	125.00
0.208720	125.00
0.208740	125.00
0.208760	125.00
0.208780	125.00
0.208800	125.00
0.208820	125.00
0.208840	125.00
0.208860	125.00
0.208880	125.00
0.208900	125.00
0.208920	125.00
0.208940	125.00
0.208960	125.00
0.208980	125.00
0.209000	124.00
0.209020	124.00
0.209040	124.00
0.209060	125.00
0.209080	125.00
0.209100	125.00
0.209120	125.00
0.209140	125.00
0.209160	125.00
0.209180	125.00
0.209200	125.00
0.209220	125.00
0.209240	125.00
0.209260	125.00
0.209280	125.00
0.209300	125.00
0.209320	125.00
0.209340	125.00
0.209360	125.00
0.209380	125.00
0.209400	125.00
0.209420	125.00
0.209440	125.00
0.209460	125.00
0.209480	125.00
0.209500	125.00
0.209520	125.00
0.209540	125.00
0.209560	125.00
0.209580	125.00
0.209600	125.00
0.209620	125.00
0.209640	125.00
0.209660	125.00
0.209680	125.00
0.209700	125.00
0.209720	125.00
0.209740	125.00
0.209760	125.00
0.209780	125.00
0.209800	125.00
0.209820	125.00
0.209840	125.00
0.209860	125.00
0.209880	125.00
0.209900	125.00
0.209920	125.00
0.209940	125.00
0.209960	125.00
0.209980	125.00
0.210000	125.00
0.210020	125.00
0.210040	125.00
0.210060	125.00
0.210080	125.00
0.210100	125.00
0.210120	125.00
0.210140	125.00
0.210160	125.00
0.210180	125.00
0.210200	125.00
0.210220	125.00
0.210240	125.00
0.210260	125.00
0.210280	125.00
0.210300	125.00
0.210320	125.00
0.210340	125.00
0.210360	125.00
0.210380	125.00
0.210400	125.00
0.210420	125.00
0.210440	125.00
0.210460	124.00
0.210480	124.00
0.210500	124.00
0.210520	125.00
0.210540	125.00
0.210560	125.00
0.210580	125.00
0.210600	125.00
0.210620	125.00
0.210640	125.00
0.210660	125.00
0.210680	125.00
0.210700	125.00
0.210720	125.00
0.210740	125.00
0.210760	125.00
0.210780	125.00
0.210800	126.00
0.210820	126.00
0.210840	125.00
0.210860	125.00
0.210880	125.00
0.210900	125.00
0.210920	125.00
0.210940	125.00
0.210960	125.00
0.210980	125.00
0.211000	125.00
0.211020	125.00
0.211040	125.00
0.211060	125.00
0.211080	125.00
0.211100	125.00
0.211120	125.00
0.211140	125.00
0.211160	125.00
0.211180	125.00
0.211200	125.00
0.211220	125.00
0.211240	125.00
0.211260	125.00
0.211280	125.00
0.211300	125.00
0.211320	125.00
0.211340	125.00
0.211360	125.00
0.211380	125.00
0.211400	125.00
0.211420	125.00
0.211440	125.00
0.211460	125.00
0.211480	125.00
0.211500	125.00
0.211520	125.00
0.211540	125.00
0.211560	125.00
0.211580	125.00
0.211600	125.00
0.211620	125.00
0.211640	125.00
0.211660	125.00
0.211680	125.00
0.211700	125.00
0.211720	125.00
0.211740	125.00
0.211760	125.00
0.211780	125.00
0.211800	125.00
0.211820	125.00
0.211840	125.00
0.211860	125.00
0.211880	125.00
0.211900	125.00
0.211920	125.00
0.211940	125.00
0.211960	125.00
0.211980	125.00
0.212000	124.00
0.212020	124.00
0.212040	124.00
0.212060	124.00
0.212080	126.00
